candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s0101b:s01_s0101b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-114660,s01,s0101b,,,,unknown,unknown,unknown,0.1566500671959432,0.09238175092358475,0.029211202940632758,0.6772031736199837,0.4427326263496857,0.1100696132594377,0.26647707472830945,0.14543480694958466,0.03819578905182491
s0101b:s01_s0101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-114876,s01,s0101b,,,,unknown,unknown,unknown,0.5977481979423678,0.3766448286199038,0.10427012189961173,0.6599558039018426,0.4096006792914577,0.09068504780209867,0.6732394711138525,0.44324204533338446,0.10816826339902598
s0101b:s01_s0101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-117964,s01,s0101b,,,,unknown,unknown,unknown,0.19441238893619872,0.13156067297434784,0.047966343005460564,0.6833104889388805,0.444698115764866,0.10827543426982497,0.36057319887899075,0.2186862813207211,0.06317204620067782
s0101b:s01_s0101b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-118572,s01,s0101b,1,1,1,bad,bad,bad,0.9296574414157718,0.911772729149916,0.9107235830490851,0.37846234491400554,0.31648301840591914,0.15170328856295273,0.9028592726379939,0.8914303248852774,0.8990516139523299
s0101b:s01_s0101b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-119916,s01,s0101b,,,,unknown,unknown,unknown,0.12037532090047974,0.0646701228095191,0.017639802662928944,0.6670115876490741,0.42095983100987683,0.09645438870075315,0.21089435262213863,0.10025203598419132,0.021098801694289956
s0101b:s01_s0101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-120244,s01,s0101b,,,,unknown,unknown,unknown,0.6707551585524748,0.5555525536466186,0.27032678904154006,0.34630435206870547,0.28436139765600055,0.13053507602590816,0.573238316523011,0.4943412170192461,0.2545794137219448
s0101b:s01_s0101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-120840,s01,s0101b,,,,unknown,unknown,unknown,0.6479913380842525,0.4336105456383885,0.12606689507841767,0.7036824291121749,0.44207389308078526,0.09446703039385973,0.7695809382607955,0.5481574592560284,0.14153285206651042
s0101b:s01_s0101b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-122016,s01,s0101b,1,1,,bad,bad,unknown,0.4569646890384818,0.4220427820082658,0.2052571841148641,0.6352994484885892,0.476590663965126,0.17889683422871902,0.5843547378003323,0.49869511724798904,0.20229233384732875
s0101b:s01_s0101b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0002-124672,s01,s0101b,,,,unknown,unknown,unknown,0.5251114854608776,0.5497813403202564,0.40103880373928574,0.38192005741319796,0.3772866619596574,0.2480012462447787,0.5087645333802856,0.5461987507507918,0.44878593685447954
s0101b:s01_s0101b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-128932,s01,s0101b,,,,unknown,unknown,unknown,0.1955943365766973,0.11927744962818726,0.03422568276368835,0.5319922897225282,0.3823699065998677,0.1341195143351436,0.2513579874772451,0.15802365706141988,0.04740284259253918
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-129188,s01,s0101b,,,,unknown,unknown,unknown,0.5787241061765451,0.4317857736959728,0.16905292946823436,0.6288295861319994,0.400314433058517,0.09832192141714746,0.6548510427395583,0.48575589596696256,0.15862195276463398
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-130148,s01,s0101b,0,0,0,safe,safe,safe,0.21675203171698773,0.1325798490089446,0.04728648715311512,0.16216284622582888,0.13570738326959078,0.06040452913009161,0.14583521875186695,0.10206802061403879,0.0433356828397931
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0002-130852,s01,s0101b,0,0,0,safe,safe,safe,0.40217567431138057,0.2979195173510082,0.13608365842156858,0.2554488043303887,0.18243022440951062,0.06437579171349514,0.37502500770214153,0.28109253334316464,0.1311445359082526
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0003-130920,s01,s0101b,0,0,0,safe,safe,safe,0.3045887834278987,0.2527850734063118,0.12041554932402708,0.29676293765074724,0.19134929092975592,0.05665350736992382,0.33809221904602893,0.254000993686381,0.09761330135965587
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0004-134288,s01,s0101b,0,0,0,safe,safe,safe,0.2964585154603977,0.1882362682345978,0.07028516411044985,0.5146443822351239,0.36011512445459687,0.11952540788950879,0.35106548613908106,0.22722766237055742,0.08432637997564613
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0005-138752,s01,s0101b,,,,unknown,unknown,unknown,0.0906159917952312,0.07031370471037623,0.03407205704138262,0.18639551769800178,0.1557584028330572,0.06986574315366982,0.08130471157669392,0.06578665265361207,0.03685411290528451
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0006-140324,s01,s0101b,,,,unknown,unknown,unknown,0.14255620475589306,0.0833412898739668,0.023884961793485683,0.6945454020502001,0.44837261200672207,0.10499411018735663,0.26919759670186416,0.14113651827127366,0.03199441434767862
s0101b:s01_s0101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-140580,s01,s0101b,,,,unknown,unknown,unknown,0.7502171169909732,0.521346595461295,0.1599045977019233,0.7151853068595023,0.4366563681678326,0.08426611743046117,0.8119487950639006,0.5921555006379545,0.1558857199571527
s0101b:s01_s0101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-142604,s01,s0101b,,,,unknown,unknown,unknown,0.11045420937454586,0.061472568770691974,0.014401633894898439,0.7296158742928139,0.5452970737439826,0.18905469658376411,0.21018294976153745,0.11206570093156099,0.025427184518024393
s0101b:s01_s0101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-143184,s01,s0101b,,,,unknown,unknown,unknown,0.6078546970232949,0.4125398554540166,0.11485432211809518,0.6454889096004548,0.39614895037956244,0.08689358971903505,0.6968701825846495,0.4827070226618253,0.11213138601339177
s0101b:s01_s0101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-144460,s01,s0101b,,,,unknown,unknown,unknown,0.25314108779365113,0.14124028342091127,0.030562658193912857,0.7173600682423811,0.4843529283474001,0.12469019946950413,0.39086323078161006,0.21494987256842524,0.03882306820690411
s0101b:s01_s0101b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-145268,s01,s0101b,,,,unknown,unknown,unknown,0.9956743151851332,0.9825057082853241,0.8372033594995695,0.5939859579724157,0.3464080686464433,0.07151573364210533,0.9904146567300239,0.9771928010940453,0.861141899427889
s0101b:s01_s0101b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-147372,s01,s0101b,,,,unknown,unknown,unknown,0.17535987931899788,0.09939800809021553,0.02423069000832579,0.7366190837187416,0.547812802436342,0.18547539078633396,0.2979637901669438,0.16809688704815307,0.039081620533022735
s0101b:s01_s0101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-147688,s01,s0101b,,,,unknown,unknown,unknown,0.6550630619552008,0.46473951023972826,0.1573079630359307,0.5854641518067223,0.37019172414653884,0.09329292296044862,0.6897438296515673,0.49824106541263596,0.1530783402479825
s0101b:s01_s0101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-151616,s01,s0101b,,,,unknown,unknown,unknown,0.1300600270466412,0.0684274972498988,0.019362636835575573,0.6241404055372602,0.4264431238264876,0.1260410819220374,0.20324501972749304,0.10349893960716862,0.02890284456156972
s0101b:s01_s0101b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-155500,s01,s0101b,,,,unknown,unknown,unknown,0.6990994609447705,0.5283345881090961,0.19513117706381336,0.6992302914857917,0.4312878934702911,0.08825655863058221,0.786058292327879,0.6012747455382572,0.17662380204652264
s0101b:s01_s0101b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-158356,s01,s0101b,1,,,bad,unknown,unknown,0.9989165269474128,0.9947084334547142,0.9409404446242127,0.7590723844545373,0.4619292176777085,0.07973030685328127,0.9979177191810586,0.993739160493228,0.9482704877054748
s0101b:s01_s0101b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-162668,s01,s0101b,,,,unknown,unknown,unknown,0.20164354519290043,0.11371702841761336,0.026054886929350846,0.6138094836810742,0.3959759096601222,0.10210396870923692,0.2952194581532727,0.1613960143418153,0.03142422269121302
s0101b:s01_s0101b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-163752,s01,s0101b,,,,unknown,unknown,unknown,0.1431587275975671,0.0940156091194728,0.03204940952048569,0.6792888114876838,0.45275415236068045,0.11841737624056307,0.28571396598878285,0.16655351446046468,0.0470620933187389
s0101b:s01_s0101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-164016,s01,s0101b,,,,unknown,unknown,unknown,0.4775424676167545,0.3043873585268812,0.08683457901692908,0.587468026113301,0.3446791135690996,0.07270088030332245,0.5895879543185768,0.37755615609965254,0.08800607350470246
s0101b:s01_s0101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-165096,s01,s0101b,,,,unknown,unknown,unknown,0.6106020051766744,0.48312842592575944,0.2306830413843852,0.6779020810238259,0.43364573264153244,0.10147534116336902,0.7894012923748319,0.6375093653124081,0.28523181959028227
s0101b:s01_s0101b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-172808,s01,s0101b,,,,unknown,unknown,unknown,0.573219792212876,0.3913432273909728,0.11874587806742683,0.734978434904786,0.4529507079652785,0.08610092600768073,0.7160487699684778,0.49574868544618655,0.1147153291935688
s0101b:s01_s0101b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-173348,s01,s0101b,1,,,bad,unknown,unknown,0.9131099021978278,0.8731327647507117,0.8501966030126114,0.6950348273272587,0.5050813513576293,0.16636591306624185,0.9434269359949635,0.9061596798207132,0.8618015868674491
s0101b:s01_s0101b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-231788,s01,s0101b,,,,unknown,unknown,unknown,0.25498876006661364,0.17002266663492596,0.06317608318886829,0.7042349545056679,0.4892771927295316,0.13967601856082265,0.4420212925516934,0.28294992583584294,0.09615692651105319
s0101b:s01_s0101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-238880,s01,s0101b,,,,unknown,unknown,unknown,0.4549449949192965,0.2651242972702825,0.061786138427557806,0.6329299282856202,0.44767676816672886,0.14386556585050878,0.5071298495844404,0.3162911011741028,0.07563526109840475
s0101b:s01_s0101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-243908,s01,s0101b,,,,unknown,unknown,unknown,0.24524407163921272,0.14699120856440304,0.03634053711411025,0.7219864863334914,0.5519702093091097,0.20715358225175012,0.36661675183274084,0.22589804533914637,0.05500468517964208
s0101b:s01_s0101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-244140,s01,s0101b,1,1,,bad,bad,unknown,0.6951755927761714,0.5123336579778994,0.16658287586274356,0.6265638865294695,0.39965458204418497,0.0988880970023941,0.7450228225129382,0.5587861266739186,0.1541549486841871
s0101b:s01_s0101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-247356,s01,s0101b,,,,unknown,unknown,unknown,0.20479247446070015,0.1148710913812493,0.0284127223912924,0.6040870019437635,0.4298263556004548,0.1428263055271015,0.27719358136742533,0.16082269182753509,0.04137583523791713
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-247692,s01,s0101b,,,,unknown,unknown,unknown,0.3677468046275677,0.20482213481659445,0.051649689962268555,0.5840413453449453,0.3437750806007824,0.0733288885976839,0.43373418858486257,0.2400655351772821,0.0489645309812148
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-253992,s01,s0101b,,,,unknown,unknown,unknown,0.10235501132293758,0.09197916313653863,0.057701454201610484,0.5779700277036504,0.4690124688044912,0.21806641794223994,0.16082093136993292,0.13727080986243745,0.09566965247543785
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0002-256376,s01,s0101b,,,,unknown,unknown,unknown,0.3273798566179218,0.2437532688173935,0.08312514102786235,0.697423934256763,0.5247720808583427,0.19132641894302438,0.4756218336492144,0.3465665381501219,0.11619232126495191
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0003-258560,s01,s0101b,,,,unknown,unknown,unknown,0.22302528623529413,0.13617145654898005,0.036740143679978604,0.6098444393352139,0.4222520260842089,0.13048530413430567,0.30517999719399375,0.18428633138377398,0.045135739325660236
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-259108,s01,s0101b,,,,unknown,unknown,unknown,0.49268016758122374,0.2716271278959891,0.05762653531516787,0.5740263539327941,0.34115127329307027,0.075184567261074,0.5374976919251543,0.30534847724513514,0.056244544142378804
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-259844,s01,s0101b,1,1,1,bad,bad,bad,0.1895854819591205,0.12489898175249532,0.04877682659732751,0.09827099194554419,0.09611029244458208,0.052160841432388645,0.11929894575292929,0.09244352956808016,0.047741879890280045
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0002-261356,s01,s0101b,1,,,bad,unknown,unknown,0.10134769263114012,0.07874673592101677,0.042541574713424915,0.1061402438738546,0.09174435368044379,0.0417329160052994,0.07246710291878429,0.06052746412785298,0.036930801970978866
