candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-60376,s01,s0101b,31,1,20.944296403706396
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0002-61664,s01,s0101b,,0,36.750951027546634
s0101b:s01_s0101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-88756,s01,s0101b,-78,1,-2.5406025164715444
s0101b:s01_s0101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-89404,s01,s0101b,,0,18.54532705964787
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-89756,s01,s0101b,,0,8.31080195263117
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0001-92716,s01,s0101b,16,1,23.755352038433134
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0002-93148,s01,s0101b,,0,9.947326515081254
s0101b:s01_s0101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-94264,s01,s0101b,-22,1,-12.865697121517957
s0101b:s01_s0101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-97884,s01,s0101b,,0,36.67153297105893
s0101b:s01_s0101b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-100332,s01,s0101b,-68,1,27.155537002521065
s0101b:s01_s0101b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-100632,s01,s0101b,-8,1,-8.350631204444888
s0101b:s01_s0101b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-101480,s01,s0101b,,0,27.989592776669838
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-101912,s01,s0101b,,0,-5.065104737003082
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-104980,s01,s0101b,20,1,11.570837040517796
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0002-105512,s01,s0101b,,0,33.97205453067171
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-106152,s01,s0101b,,0,-5.735772786129921
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-110064,s01,s0101b,12,1,44.03991381642672
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-110600,s01,s0101b,,0,20.976571669071056
s0101b:s01_s0101b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-110852,s01,s0101b,,0,-0.28165095798453876
s0101b:s01_s0101b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-114660,s01,s0101b,,0,30.224079477287304
s0101b:s01_s0101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-114876,s01,s0101b,,0,10.084431804255404
s0101b:s01_s0101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-117964,s01,s0101b,,0,25.58983005548336
s0101b:s01_s0101b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-118572,s01,s0101b,-60,1,-17.544140969475666
s0101b:s01_s0101b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-119916,s01,s0101b,,0,38.337012666195854
s0101b:s01_s0101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-120244,s01,s0101b,,0,2.3596291031966388
s0101b:s01_s0101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-120840,s01,s0101b,,0,5.819987862629679
s0101b:s01_s0101b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-122016,s01,s0101b,-48,1,-4.737840766411953
s0101b:s01_s0101b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0002-124672,s01,s0101b,16,1,-5.684196468873804
s0101b:s01_s0101b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-128932,s01,s0101b,,0,34.204137264717176
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-129188,s01,s0101b,,0,4.872377142761959
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-130148,s01,s0101b,87,1,42.43913929973807
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0002-130852,s01,s0101b,100,1,18.107924386425932
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0003-130920,s01,s0101b,37,1,13.283627318036483
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0004-134288,s01,s0101b,41,1,24.24935120378931
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0005-138752,s01,s0101b,20,1,43.84730717209223
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0006-140324,s01,s0101b,,0,31.260686630140746
s0101b:s01_s0101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-140580,s01,s0101b,,0,-1.5225960880630005
s0101b:s01_s0101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-142604,s01,s0101b,,0,39.25239314547978
s0101b:s01_s0101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-143184,s01,s0101b,,0,7.1580399638803875
s0101b:s01_s0101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-144460,s01,s0101b,,0,28.57206565076013
s0101b:s01_s0101b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-145268,s01,s0101b,,0,17.4099590342752
s0101b:s01_s0101b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-147372,s01,s0101b,,0,34.4985964815638
s0101b:s01_s0101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-147688,s01,s0101b,,0,2.5593386366581363
s0101b:s01_s0101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-151616,s01,s0101b,,0,32.59867778489405
s0101b:s01_s0101b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-155500,s01,s0101b,,0,-2.8215208420895372
s0101b:s01_s0101b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-158356,s01,s0101b,-4,1,-4.909960048954929
s0101b:s01_s0101b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-162668,s01,s0101b,,0,36.092018668977474
s0101b:s01_s0101b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-163752,s01,s0101b,,0,29.44600413489236
s0101b:s01_s0101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-164016,s01,s0101b,,0,15.961453315378863
s0101b:s01_s0101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-165096,s01,s0101b,,0,-2.5825896931897745
s0101b:s01_s0101b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-172808,s01,s0101b,,0,5.35312453973448
s0101b:s01_s0101b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-173348,s01,s0101b,-12,1,-4.767406794033398
s0101b:s01_s0101b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-231788,s01,s0101b,,0,17.560787793664073
s0101b:s01_s0101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-238880,s01,s0101b,,0,17.334790925135554
s0101b:s01_s0101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-243908,s01,s0101b,,0,34.455126755258426
s0101b:s01_s0101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-244140,s01,s0101b,-28,1,11.398832767544473
s0101b:s01_s0101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-247356,s01,s0101b,,0,32.76323745868728
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-247692,s01,s0101b,,0,22.347138687450165
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-253992,s01,s0101b,10,1,26.852209472159277
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0002-256376,s01,s0101b,17,1,14.0068683672924
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0003-258560,s01,s0101b,,0,33.879017238616036
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-259108,s01,s0101b,,0,18.985750357803916
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-259844,s01,s0101b,-76,1,44.731154023992104
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0002-261356,s01,s0101b,0,1,49.41642244613001
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0004-266148,s01,s0101b,,0,27.08797829517739
s0101b:s01_s0101b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-266628,s01,s0101b,,0,11.319317039639984
s0101b:s01_s0101b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-268004,s01,s0101b,,0,27.01314842088286
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-272376,s01,s0101b,,0,-19.069831343324157
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-276648,s01,s0101b,-22,1,45.984820808502064
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0002-277992,s01,s0101b,,0,28.227520052680884
s0101b:s01_s0101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-299936,s01,s0101b,,0,-35.76530495987083
s0101b:s01_s0101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-301324,s01,s0101b,,0,23.06162671553008
s0101b:s01_s0101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-302044,s01,s0101b,,0,-35.410799289555726
s0101b:s01_s0101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-302764,s01,s0101b,,0,23.572173744078945
s0101b:s01_s0101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-308636,s01,s0101b,-62,1,14.752831132287152
s0101b:s01_s0101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-309408,s01,s0101b,,0,35.7427132867121
s0101b:s01_s0101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-311128,s01,s0101b,,0,-8.035054637719757
s0101b:s01_s0101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0002-311916,s01,s0101b,,0,15.022266236616943
s0101b:s01_s0101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-312404,s01,s0101b,,0,3.783005580510224
s0101b:s01_s0101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-313896,s01,s0101b,,0,26.308306607993302
s0101b:s01_s0101b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-315144,s01,s0101b,,0,9.739529185734753
s0101b:s01_s0101b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-338248,s01,s0101b,-26,1,11.357011432248958
s0101b:s01_s0101b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0002-340844,s01,s0101b,,0,34.858691698068796
s0101b:s01_s0101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-344184,s01,s0101b,,0,0.03919401221094532
s0101b:s01_s0101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-347560,s01,s0101b,,0,32.32633764543394
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-348328,s01,s0101b,-29,1,0.08515607557432503
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-351744,s01,s0101b,9,1,29.035308697960065
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0002-355300,s01,s0101b,-13,1,26.070937334460144
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0003-356836,s01,s0101b,13,1,13.49382472955313
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0004-357452,s01,s0101b,,0,34.27044781593997
s0101b:s01_s0101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-358396,s01,s0101b,,0,-13.5465124895161
s0101b:s01_s0101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-360076,s01,s0101b,,0,42.76500351002137
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-361048,s01,s0101b,-16,1,5.443124829353675
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-361272,s01,s0101b,-9,1,5.950604610033125
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0002-362024,s01,s0101b,,0,-11.77580499750216
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-387464,s01,s0101b,,0,10.613046490459269
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-387864,s01,s0101b,-5,1,23.049553679922848
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0002-389048,s01,s0101b,,0,0.7688929713104642
s0101b:s01_s0101b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-390636,s01,s0101b,,0,5.288516867278073
s0101b:s01_s0101b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-390908,s01,s0101b,,0,-7.055142121233061
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-393720,s01,s0101b,-9,1,63.06761353224469
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-395504,s01,s0101b,9,1,13.920072856145136
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0002-398128,s01,s0101b,19,1,49.54993227085307
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0003-399840,s01,s0101b,,0,37.12280570320523
s0101b:s01_s0101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-400228,s01,s0101b,,0,5.287726871188767
s0101b:s01_s0101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-401864,s01,s0101b,,0,39.789070321325376
s0101b:s01_s0101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-402288,s01,s0101b,,0,-4.768691990061377
s0101b:s01_s0101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-404556,s01,s0101b,,0,39.96150971435268
s0101b:s01_s0101b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-406136,s01,s0101b,,0,7.248651205962041
s0101b:s01_s0101b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-408428,s01,s0101b,,0,29.05953211019797
s0101b:s01_s0101b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-409748,s01,s0101b,,0,-7.790996743542053
s0101b:s01_s0101b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-410568,s01,s0101b,,0,33.61714702086802
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-419400,s01,s0101b,,0,-10.085087528761107
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-420108,s01,s0101b,21,1,-2.735488623792058
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0002-420588,s01,s0101b,,0,24.858518777933405
s0101b:s01_s0101b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-435488,s01,s0101b,-16,1,-26.258965048871953
s0101b:s01_s0101b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-442508,s01,s0101b,,0,35.87407587172102
s0101b:s01_s0101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-442880,s01,s0101b,-16,1,1.4080875798153691
s0101b:s01_s0101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-445092,s01,s0101b,,0,27.858052082484615
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-446268,s01,s0101b,,0,-17.459662079273993
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-447012,s01,s0101b,30,1,60.89032577371239
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0002-448284,s01,s0101b,18,1,27.445281773239113
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0003-449092,s01,s0101b,,0,22.35019137120719
s0101b:s01_s0101b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-450264,s01,s0101b,,0,7.160871725669304
s0101b:s01_s0101b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-451140,s01,s0101b,,0,31.681096786309045
s0101b:s01_s0101b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-474224,s01,s0101b,-32,1,13.377633756816401
s0101b:s01_s0101b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-478628,s01,s0101b,,0,44.76931539071238
s0101b:s01_s0101b_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-479496,s01,s0101b,,0,12.276363678046785
s0101b:s01_s0101b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-480164,s01,s0101b,,0,14.9740540341902
s0101b:s01_s0101b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-481452,s01,s0101b,,0,28.108233516736824
s0101b:s01_s0101b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-507324,s01,s0101b,-47,1,29.510574474237096
s0101b:s01_s0101b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0002-507832,s01,s0101b,-18,1,18.18359535752849
s0101b:s01_s0101b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0003-509296,s01,s0101b,12,1,26.856213348857946
s0101b:s01_s0101b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0004-511328,s01,s0101b,,0,34.279248578488115
s0101b:s01_s0101b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-512248,s01,s0101b,,0,13.665511955656488
s0101b:s01_s0101b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0001-515352,s01,s0101b,13,1,20.504612592680566
s0101b:s01_s0101b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0002-518604,s01,s0101b,,0,35.49013361366438
s0101b:s01_s0101b_raw_nemo_buffer_000073-vad_percentile_rms-0000-0000-518928,s01,s0101b,-32,1,7.058826997668815
s0101b:s01_s0101b_raw_nemo_buffer_000073-vad_percentile_rms-0000-0001-520220,s01,s0101b,,0,47.029229798916276
s0101b:s01_s0101b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-520728,s01,s0101b,,0,27.219283717340115
s0101b:s01_s0101b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0001-527988,s01,s0101b,22,1,21.887443187021347
s0101b:s01_s0101b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0002-528640,s01,s0101b,,0,10.910743599246903
s0101b:s01_s0101b_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-529088,s01,s0101b,,0,-19.574804443148377
s0101b:s01_s0101b_raw_nemo_buffer_000075-vad_percentile_rms-0000-0001-530392,s01,s0101b,,0,22.441061081698837
s0101b:s01_s0101b_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-544392,s01,s0101b,9,1,30.445825651787175
s0101b:s01_s0101b_raw_nemo_buffer_000076-vad_percentile_rms-0000-0001-544872,s01,s0101b,,0,19.924845911896615
s0102a:s01_s0102a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-22264,s01,s0102a,-8,1,-0.6315095179896808
s0102a:s01_s0102a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-24284,s01,s0102a,-57,1,23.64903911925778
s0102a:s01_s0102a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0002-25064,s01,s0102a,,0,28.58103747333319
s0102a:s01_s0102a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-25264,s01,s0102a,,0,-19.85797750406672
s0102a:s01_s0102a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-29956,s01,s0102a,,0,34.766234902890695
s0102a:s01_s0102a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-30308,s01,s0102a,,0,18.323521405687355
s0102a:s01_s0102a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-38036,s01,s0102a,,0,6.113791727140862
s0102a:s01_s0102a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-39080,s01,s0102a,,0,7.412671894579605
s0102a:s01_s0102a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-39560,s01,s0102a,,0,17.47429179959108
s0102a:s01_s0102a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-40864,s01,s0102a,,0,-11.150397406390073
s0102a:s01_s0102a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-41288,s01,s0102a,,0,-5.671684309433285
s0102a:s01_s0102a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-41656,s01,s0102a,-10,1,-15.332028328282885
s0102a:s01_s0102a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-42412,s01,s0102a,,0,24.837978722785987
s0102a:s01_s0102a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-48664,s01,s0102a,-4,1,-6.336856894511012
s0102a:s01_s0102a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-50556,s01,s0102a,,0,30.942517266624417
s0102a:s01_s0102a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-51292,s01,s0102a,,0,6.975077225286759
s0102a:s01_s0102a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-53284,s01,s0102a,21,1,20.616873266871643
s0102a:s01_s0102a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0002-54156,s01,s0102a,,0,32.58936188365389
s0102a:s01_s0102a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-54908,s01,s0102a,-12,1,7.0383233802478
s0102a:s01_s0102a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-54968,s01,s0102a,-4,1,26.318422205517408
s0102a:s01_s0102a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0002-56620,s01,s0102a,,0,24.080896348701735
s0102a:s01_s0102a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-57608,s01,s0102a,-51,1,3.703288624392414
s0102a:s01_s0102a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-59960,s01,s0102a,,0,15.994799503813173
s0102a:s01_s0102a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-60276,s01,s0102a,-36,1,0.7476983160630475
s0102a:s01_s0102a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-61268,s01,s0102a,-9,1,18.15071769589608
s0102a:s01_s0102a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0002-62280,s01,s0102a,,0,22.83267537887489
s0102a:s01_s0102a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-62776,s01,s0102a,,0,1.184891319903663
s0102a:s01_s0102a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-63316,s01,s0102a,10,1,48.13335686611664
s0102a:s01_s0102a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0002-66668,s01,s0102a,,0,11.06993708379335
s0102a:s01_s0102a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-67016,s01,s0102a,-24,1,4.44139107823063
s0102a:s01_s0102a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-68364,s01,s0102a,,0,8.101401404264609
s0102a:s01_s0102a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-77372,s01,s0102a,,0,-8.434064907726675
s0102a:s01_s0102a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-83180,s01,s0102a,,0,3.2730035712716656
s0102a:s01_s0102a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-97524,s01,s0102a,-4,1,11.43251883633183
s0102a:s01_s0102a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-98340,s01,s0102a,,0,20.306789030661864
s0102a:s01_s0102a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-99408,s01,s0102a,,0,17.55866807314542
s0102a:s01_s0102a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-100616,s01,s0102a,,0,23.992906684629133
s0102a:s01_s0102a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-104176,s01,s0102a,,0,-12.278952825114448
s0102a:s01_s0102a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-105052,s01,s0102a,74,1,16.009053449355534
