candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s0101b:s01_s0101b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-33580,s01,s0101b,,0,30.161468285475504
s0101b:s01_s0101b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-34628,s01,s0101b,,0,29.694294748489128
s0101b:s01_s0101b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-42292,s01,s0101b,-41,1,66.93959458884132
s0101b:s01_s0101b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-43712,s01,s0101b,,0,9.757249718486948
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-44384,s01,s0101b,,0,-9.868343174940748
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-46440,s01,s0101b,19,1,48.58907470082203
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0002-51492,s01,s0101b,9,1,33.40014313151491
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0003-52768,s01,s0101b,,0,32.48063486930154
s0101b:s01_s0101b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-53120,s01,s0101b,,0,29.04814816360807
s0101b:s01_s0101b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-56172,s01,s0101b,,0,32.22923451429493
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-56528,s01,s0101b,,0,28.16019117437281
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-60376,s01,s0101b,31,1,31.965122284112578
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0002-61664,s01,s0101b,,0,38.41845995520675
s0101b:s01_s0101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-88756,s01,s0101b,-78,1,18.45214360246731
s0101b:s01_s0101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-89404,s01,s0101b,,0,27.897869971014206
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-89756,s01,s0101b,,0,14.104330016006106
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0001-92716,s01,s0101b,16,1,26.726567025834775
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0002-93148,s01,s0101b,,0,18.92239600424718
s0101b:s01_s0101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-94264,s01,s0101b,-22,1,-11.68073424636637
s0101b:s01_s0101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-97884,s01,s0101b,,0,35.6109203960192
s0101b:s01_s0101b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-100332,s01,s0101b,-68,1,29.624355850407557
s0101b:s01_s0101b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-100632,s01,s0101b,-8,1,-4.716888306942872
s0101b:s01_s0101b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-101480,s01,s0101b,,0,32.65448019678004
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-101912,s01,s0101b,,0,-0.4407504558406803
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-104980,s01,s0101b,20,1,19.977456280775144
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0002-105512,s01,s0101b,,0,39.01799748467177
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-106152,s01,s0101b,,0,0.3654122739119252
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-110064,s01,s0101b,12,1,43.24864405240629
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-110600,s01,s0101b,,0,24.679986712562382
s0101b:s01_s0101b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-110852,s01,s0101b,,0,2.841753931234887
s0101b:s01_s0101b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-114660,s01,s0101b,,0,33.120464857311106
s0101b:s01_s0101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-114876,s01,s0101b,,0,15.92118346415847
s0101b:s01_s0101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-117964,s01,s0101b,,0,32.2009386929482
s0101b:s01_s0101b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-118572,s01,s0101b,-60,1,-20.583597286143014
s0101b:s01_s0101b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-119916,s01,s0101b,,0,17.524355507961975
s0101b:s01_s0101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-120244,s01,s0101b,,0,0.8684728029340896
s0101b:s01_s0101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-120840,s01,s0101b,,0,17.9720623971207
s0101b:s01_s0101b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-122016,s01,s0101b,-48,1,-10.459368452721364
s0101b:s01_s0101b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0002-124672,s01,s0101b,16,1,-5.86783551173442
s0101b:s01_s0101b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-128932,s01,s0101b,,0,41.08192047582298
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-129188,s01,s0101b,,0,5.393049445921087
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-130148,s01,s0101b,87,1,44.10671323236361
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0002-130852,s01,s0101b,100,1,31.36280542936574
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0003-130920,s01,s0101b,37,1,19.303549298457792
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0004-134288,s01,s0101b,41,1,21.98580997544159
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0005-138752,s01,s0101b,20,1,48.49009481442926
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0006-140324,s01,s0101b,,0,35.300807090742815
s0101b:s01_s0101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-140580,s01,s0101b,,0,5.683492905806621
s0101b:s01_s0101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-142604,s01,s0101b,,0,32.00528506050708
s0101b:s01_s0101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-143184,s01,s0101b,,0,10.80602924238808
s0101b:s01_s0101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-144460,s01,s0101b,,0,29.52691471981214
s0101b:s01_s0101b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-145268,s01,s0101b,,0,27.996023909154612
s0101b:s01_s0101b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-147372,s01,s0101b,,0,32.46829107418358
s0101b:s01_s0101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-147688,s01,s0101b,,0,8.699883375501235
s0101b:s01_s0101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-151616,s01,s0101b,,0,29.040248897387272
s0101b:s01_s0101b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-155500,s01,s0101b,,0,0.5038985313675983
s0101b:s01_s0101b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-158356,s01,s0101b,-4,1,6.865007094379553
s0101b:s01_s0101b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-162668,s01,s0101b,,0,36.55373509297014
s0101b:s01_s0101b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-163752,s01,s0101b,,0,36.431149050029525
s0101b:s01_s0101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-164016,s01,s0101b,,0,25.82563782057839
s0101b:s01_s0101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-165096,s01,s0101b,,0,20.253846713491903
s0101b:s01_s0101b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-172808,s01,s0101b,,0,8.601202557862347
s0101b:s01_s0101b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-173348,s01,s0101b,-12,1,-0.3926988310643438
s0101b:s01_s0101b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-231788,s01,s0101b,,0,28.73365284967425
s0101b:s01_s0101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-238880,s01,s0101b,,0,18.593287022185486
s0101b:s01_s0101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-243908,s01,s0101b,,0,22.260570328307466
s0101b:s01_s0101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-244140,s01,s0101b,-28,1,-2.7061132326295336
s0101b:s01_s0101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-247356,s01,s0101b,,0,35.16462634465911
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-247692,s01,s0101b,,0,22.973172453008914
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-253992,s01,s0101b,10,1,27.904951720497753
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0002-256376,s01,s0101b,17,1,14.841641192286204
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0003-258560,s01,s0101b,,0,26.520743215656992
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-259108,s01,s0101b,,0,20.50531461638787
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-259844,s01,s0101b,-76,1,56.5490986851076
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0002-261356,s01,s0101b,0,1,55.34644079920649
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0004-266148,s01,s0101b,,0,30.872645710720633
s0101b:s01_s0101b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-266628,s01,s0101b,,0,12.34040901339026
s0101b:s01_s0101b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-268004,s01,s0101b,,0,31.6895999751117
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-272376,s01,s0101b,,0,-22.0951085781451
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-276648,s01,s0101b,-22,1,48.914373338785055
s0101b:s01_s0101b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0002-277992,s01,s0101b,,0,31.29541443643135
s0101b:s01_s0101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-299936,s01,s0101b,,0,-36.58141722036727
s0101b:s01_s0101b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-301324,s01,s0101b,,0,29.15623515527908
s0101b:s01_s0101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-302044,s01,s0101b,,0,-25.910833034273516
s0101b:s01_s0101b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-302764,s01,s0101b,,0,29.9952012177712
s0101b:s01_s0101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-308636,s01,s0101b,-62,1,23.55345517887703
s0101b:s01_s0101b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-309408,s01,s0101b,,0,36.29009272884551
s0101b:s01_s0101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-311128,s01,s0101b,,0,-5.066571630409893
s0101b:s01_s0101b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0002-311916,s01,s0101b,,0,26.91837936459964
s0101b:s01_s0101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-312404,s01,s0101b,,0,10.372147104298126
s0101b:s01_s0101b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-313896,s01,s0101b,,0,5.647751472812661
s0101b:s01_s0101b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-315144,s01,s0101b,,0,26.8170663086995
s0101b:s01_s0101b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-338248,s01,s0101b,-26,1,8.313684917862053
s0101b:s01_s0101b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0002-340844,s01,s0101b,,0,40.32593681540584
s0101b:s01_s0101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-344184,s01,s0101b,,0,-1.1713143942525672
s0101b:s01_s0101b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-347560,s01,s0101b,,0,38.20510811163792
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-348328,s01,s0101b,-29,1,-0.8599019446094651
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-351744,s01,s0101b,9,1,29.185272798520327
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0002-355300,s01,s0101b,-13,1,17.698373325965647
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0003-356836,s01,s0101b,13,1,12.042522841786601
s0101b:s01_s0101b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0004-357452,s01,s0101b,,0,35.06216371822701
s0101b:s01_s0101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-358396,s01,s0101b,,0,-8.836409902318849
s0101b:s01_s0101b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-360076,s01,s0101b,,0,46.24411972017339
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-361048,s01,s0101b,-16,1,5.453002267479469
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-361272,s01,s0101b,-9,1,6.587105523605053
s0101b:s01_s0101b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0002-362024,s01,s0101b,,0,9.611610707878786
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-387464,s01,s0101b,,0,17.042927429723175
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-387864,s01,s0101b,-5,1,30.70583405738044
s0101b:s01_s0101b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0002-389048,s01,s0101b,,0,8.570975785843242
s0101b:s01_s0101b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-390636,s01,s0101b,,0,14.101764739345056
s0101b:s01_s0101b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-390908,s01,s0101b,,0,-5.67906182909525
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-393720,s01,s0101b,-9,1,67.80570155172587
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-395504,s01,s0101b,9,1,16.726936188869168
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0002-398128,s01,s0101b,19,1,60.15831751260209
s0101b:s01_s0101b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0003-399840,s01,s0101b,,0,42.870606561965644
s0101b:s01_s0101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-400228,s01,s0101b,,0,10.257378822951601
s0101b:s01_s0101b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-401864,s01,s0101b,,0,40.18476710208559
s0101b:s01_s0101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-402288,s01,s0101b,,0,0.8571104085295627
s0101b:s01_s0101b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-404556,s01,s0101b,,0,40.511523285692036
s0101b:s01_s0101b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-406136,s01,s0101b,,0,12.08539046368757
s0101b:s01_s0101b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-408428,s01,s0101b,,0,34.83493961144921
s0101b:s01_s0101b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-409748,s01,s0101b,,0,6.1182344889561575
s0101b:s01_s0101b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-410568,s01,s0101b,,0,38.283853199158
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-419400,s01,s0101b,,0,10.794931374064394
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-420108,s01,s0101b,21,1,5.8814732628832225
s0101b:s01_s0101b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0002-420588,s01,s0101b,,0,30.632985722063804
s0101b:s01_s0101b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-435488,s01,s0101b,-16,1,-24.69243363569361
s0101b:s01_s0101b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-442508,s01,s0101b,,0,27.92451500555801
s0101b:s01_s0101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-442880,s01,s0101b,-16,1,10.386204968972486
s0101b:s01_s0101b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-445092,s01,s0101b,,0,32.787810175245056
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-446268,s01,s0101b,,0,-11.656194739013419
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-447012,s01,s0101b,30,1,71.94376322424034
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0002-448284,s01,s0101b,18,1,37.673531682258826
s0101b:s01_s0101b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0003-449092,s01,s0101b,,0,31.506930228720385
s0101b:s01_s0101b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-450264,s01,s0101b,,0,12.391824462745946
s0101b:s01_s0101b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-451140,s01,s0101b,,0,39.76794055447005
s0101b:s01_s0101b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-474224,s01,s0101b,-32,1,1.7485279552341204
s0101b:s01_s0101b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-478628,s01,s0101b,,0,46.78089850880711
s0101b:s01_s0101b_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-479496,s01,s0101b,,0,20.38400709272905
s0101b:s01_s0101b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-480164,s01,s0101b,,0,16.063652678187225
s0101b:s01_s0101b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-481452,s01,s0101b,,0,36.79624496716352
s0101b:s01_s0101b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-507324,s01,s0101b,-47,1,30.972300620278414
s0101b:s01_s0101b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0002-507832,s01,s0101b,-18,1,25.13882231371903
s0101b:s01_s0101b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0003-509296,s01,s0101b,12,1,7.7822512766363054
s0101b:s01_s0101b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0004-511328,s01,s0101b,,0,38.55375889032828
s0101b:s01_s0101b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-512248,s01,s0101b,,0,9.62324922126226
s0101b:s01_s0101b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0001-515352,s01,s0101b,13,1,16.205611780076147
s0101b:s01_s0101b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0002-518604,s01,s0101b,,0,30.733598941761702
s0101b:s01_s0101b_raw_nemo_buffer_000073-vad_percentile_rms-0000-0000-518928,s01,s0101b,-32,1,14.36960897517762
s0101b:s01_s0101b_raw_nemo_buffer_000073-vad_percentile_rms-0000-0001-520220,s01,s0101b,,0,49.50736159021747
s0101b:s01_s0101b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-520728,s01,s0101b,,0,27.625493850142917
s0101b:s01_s0101b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0001-527988,s01,s0101b,22,1,29.935520070379262
s0101b:s01_s0101b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0002-528640,s01,s0101b,,0,19.595369301339062
s0101b:s01_s0101b_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-529088,s01,s0101b,,0,-8.81444036911276
s0101b:s01_s0101b_raw_nemo_buffer_000075-vad_percentile_rms-0000-0001-530392,s01,s0101b,,0,33.90969662480241
s0101b:s01_s0101b_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-544392,s01,s0101b,9,1,31.08327800460538
s0101b:s01_s0101b_raw_nemo_buffer_000076-vad_percentile_rms-0000-0001-544872,s01,s0101b,,0,31.940143745316732
s0201b:s02_s0201b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-3040,s02,s0201b,,0,22.473399787180025
s0201b:s02_s0201b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-4036,s02,s0201b,,0,-30.144896144895046
s0201b:s02_s0201b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-5888,s02,s0201b,,0,5.448063385262855
s0201b:s02_s0201b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-6080,s02,s0201b,,0,-12.001144194669038
s0201b:s02_s0201b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-9312,s02,s0201b,28,1,-9.616924192643179
s0201b:s02_s0201b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0003-24352,s02,s0201b,,0,13.055559958611582
s0201b:s02_s0201b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-24596,s02,s0201b,,0,-2.1558059994138485
s0201b:s02_s0201b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0002-24904,s02,s0201b,,0,-21.707240562992222
s0201b:s02_s0201b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0003-25552,s02,s0201b,,0,-5.557315415269462
s0201b:s02_s0201b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-144492,s02,s0201b,,0,-1.1382738452186878
s0201b:s02_s0201b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-145324,s02,s0201b,,0,6.314381464350565
s0201b:s02_s0201b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-157792,s02,s0201b,,0,-31.985710138971317
s0201b:s02_s0201b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0002-162244,s02,s0201b,,0,14.323263142515536
s0201b:s02_s0201b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0003-162492,s02,s0201b,,0,5.466213113705849
s0201b:s02_s0201b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-164140,s02,s0201b,,0,3.6309416745497796
s0201b:s02_s0201b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-172212,s02,s0201b,,0,-23.57322656767911
s0201b:s02_s0201b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-173356,s02,s0201b,,0,-1.653156154847455
s0201b:s02_s0201b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-175032,s02,s0201b,,0,-3.1230802436351475
s0201b:s02_s0201b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-177000,s02,s0201b,,0,15.239163184578135
s0201b:s02_s0201b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-180024,s02,s0201b,,0,-8.98810374639762
s0201b:s02_s0201b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-182308,s02,s0201b,18,1,15.359941718389841
s0201b:s02_s0201b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0002-184024,s02,s0201b,36,1,6.689449782385497
s0201b:s02_s0201b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0003-185564,s02,s0201b,,0,4.595744748841855
s0201b:s02_s0201b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-187052,s02,s0201b,,0,3.35367134667434
s0201b:s02_s0201b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-187228,s02,s0201b,,0,-32.56891013434395
s0201b:s02_s0201b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-189332,s02,s0201b,26,1,-1.0472596473772278
s0201b:s02_s0201b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0002-190396,s02,s0201b,,0,14.260761267775308
s0201b:s02_s0201b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-191092,s02,s0201b,,0,-6.723590294167376
s0201b:s02_s0201b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-197568,s02,s0201b,15,1,-9.776566451738478
s0201b:s02_s0201b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0002-199084,s02,s0201b,,0,8.021088700170713
s0201b:s02_s0201b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-199436,s02,s0201b,,0,-21.74205692276887
s0201b:s02_s0201b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0001-201804,s02,s0201b,,0,1.7775411807800108
s0201b:s02_s0201b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-202028,s02,s0201b,,0,-4.4549473856624555
s0201b:s02_s0201b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-206020,s02,s0201b,33,1,-13.80274631767891
s0201b:s02_s0201b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0002-209120,s02,s0201b,,0,17.535677920005277
s0201b:s02_s0201b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-209376,s02,s0201b,,0,-3.545282981800293
s0201b:s02_s0201b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-219832,s02,s0201b,,0,-42.89285513953911
s0201b:s02_s0201b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-221108,s02,s0201b,36,1,7.3742302184005535
s0201b:s02_s0201b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0002-223496,s02,s0201b,,0,9.620087289863134
