candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s0101b:s01_s0101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-117964,s01,s0101b,,,,unknown,unknown,unknown,0.06955957800482947,0.03645016497103111,0.023815381480727815,0.8410563667676672,0.7110065587559375,0.23743397345517353,0.22077148082357237,0.09607585128801151,0.04169232460074643
s0101b:s01_s0101b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-118572,s01,s0101b,1,1,1,bad,bad,bad,0.843726152054247,0.8919625951153772,0.8233383986810783,0.5219860816488674,0.457661602325175,0.22181764681460522,0.7627250261904509,0.8437885979162749,0.7877360795980443
s0101b:s01_s0101b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-119916,s01,s0101b,,,,unknown,unknown,unknown,0.25736941861883367,0.14415869639382003,0.033260846154932806,0.8258958131340083,0.6833276503308383,0.21203372564136133,0.4771175436364234,0.2709612458995224,0.060418234864392135
s0101b:s01_s0101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-120244,s01,s0101b,,,,unknown,unknown,unknown,0.7191958773580799,0.6261233504024569,0.2505951439151159,0.4726540133666199,0.40477729308200067,0.18742006232825525,0.5697320902574363,0.5099849907153405,0.2154654454885028
s0101b:s01_s0101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-120840,s01,s0101b,,,,unknown,unknown,unknown,0.3465804384381799,0.19142166557613738,0.032265780663937906,0.8547433322637988,0.7162963854769976,0.2186019579124216,0.6020141041988956,0.35038702592491455,0.0518368979531475
s0101b:s01_s0101b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-122016,s01,s0101b,1,1,,bad,bad,unknown,0.5275802449446967,0.5161997597571926,0.26339286022939123,0.8109122990873521,0.7217756324049933,0.331900085924235,0.6684972011022917,0.6231739329066055,0.2900686234855204
s0101b:s01_s0101b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0002-124672,s01,s0101b,,,,unknown,unknown,unknown,0.5587746176642497,0.5683798305935969,0.5992898916345735,0.5433286294822043,0.5301014939516184,0.3359180803361664,0.5201609272648626,0.5358677135111296,0.6128483831212147
s0101b:s01_s0101b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-128932,s01,s0101b,,,,unknown,unknown,unknown,0.08396293067423512,0.03890803378335492,0.01375174376650544,0.7051288937508698,0.5937639162352547,0.2372924858499367,0.13797685935318135,0.0599669358404965,0.019244742278151337
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-129188,s01,s0101b,,,,unknown,unknown,unknown,0.5148494664893142,0.3768281555686587,0.11108921302832658,0.7932435504455366,0.648830553286073,0.20549818268575956,0.621196715831628,0.4632629788554704,0.121368715189371
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-130148,s01,s0101b,0,0,0,safe,safe,safe,0.1449238878961867,0.07952904898352937,0.025742137547660138,0.1836201445618355,0.146981378900724,0.06843308151635925,0.09862262716247079,0.05817986493258954,0.02178048032014139
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0002-130852,s01,s0101b,0,0,0,safe,safe,safe,0.1626473700212596,0.08431687590502407,0.06472363932646485,0.32053419090453544,0.2378152273677298,0.08744181782217196,0.17014722632793125,0.08898876632475164,0.06907895901055011
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0003-130920,s01,s0101b,0,0,0,safe,safe,safe,0.16925385054326655,0.10845892390881291,0.09113073344262386,0.37729313576525003,0.2645672093048418,0.08330218451298448,0.21738104451918597,0.13332833601270921,0.09031889937537337
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0004-134288,s01,s0101b,0,0,0,safe,safe,safe,0.238603066248966,0.15786241762580672,0.045499050168991896,0.6831583273114317,0.562585458728152,0.2116988494718433,0.33214023554762706,0.2153087375910523,0.064869423965567
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0005-138752,s01,s0101b,,,,unknown,unknown,unknown,0.03960754568874238,0.023174084118842857,0.027523482998252493,0.2211458715355395,0.1791026820696683,0.08265716076957615,0.039752681737139244,0.023229019936858924,0.028468996393322284
s0101b:s01_s0101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0006-140324,s01,s0101b,,,,unknown,unknown,unknown,0.06947328346825157,0.031690458086540384,0.011183065305684348,0.8493479647685208,0.7183572071814605,0.23501089936041994,0.19401196614027813,0.07669162975060255,0.01918087018280444
s0101b:s01_s0101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-140580,s01,s0101b,,,,unknown,unknown,unknown,0.6519041740018763,0.4389679345045099,0.04291183815733205,0.8617683167520767,0.715959139897543,0.2025224553997912,0.7665470860081856,0.5585434428099157,0.056396331573671556
s0101b:s01_s0101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-142604,s01,s0101b,,,,unknown,unknown,unknown,0.10527444572108005,0.04640898864211222,0.012558373010292305,0.8832879068981649,0.804449867624486,0.3818241261692606,0.2623775542322241,0.10718341166184826,0.027627640219055512
s0101b:s01_s0101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-143184,s01,s0101b,,,,unknown,unknown,unknown,0.4856785724722788,0.3081800966584866,0.05662097909916866,0.8056527000448546,0.6509971890048325,0.18950734576067874,0.6349800618127565,0.421791510693549,0.07004469494888489
s0101b:s01_s0101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-144460,s01,s0101b,,,,unknown,unknown,unknown,0.16447958663038972,0.07768833938578647,0.01565924421104316,0.8689345536402315,0.756211864995276,0.27668431474150673,0.33379920864418766,0.15108432036672798,0.023388573558132016
s0101b:s01_s0101b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-145268,s01,s0101b,,,,unknown,unknown,unknown,0.9848925876011844,0.9493810265065575,0.9329774660869389,0.753731046081711,0.5775813845154116,0.15096312284674449,0.9782790028546438,0.930942873726372,0.9155681251512733
s0101b:s01_s0101b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-147372,s01,s0101b,,,,unknown,unknown,unknown,0.1203671934470753,0.05602443758777681,0.01476793336777511,0.8876758396068285,0.8082926616610377,0.3796622251490898,0.27701780801810716,0.1202599669525568,0.027861212495570685
s0101b:s01_s0101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-147688,s01,s0101b,,,,unknown,unknown,unknown,0.5548101501424502,0.3523204794759093,0.07332216080408095,0.7512282407672132,0.6007831327282775,0.1868485298759429,0.6087178913649718,0.40561010905456146,0.08513452357874801
s0101b:s01_s0101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-151616,s01,s0101b,,,,unknown,unknown,unknown,0.113274888949977,0.056073632287565706,0.017803389737866864,0.7940491292283949,0.6726552891525733,0.2497924601931753,0.20862301065997385,0.10149336667121041,0.03476028970417232
s0101b:s01_s0101b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-155500,s01,s0101b,,,,unknown,unknown,unknown,0.6373075397078846,0.48394310290292225,0.09959670457923894,0.8502902828796131,0.7050605976020257,0.20572960167073914,0.7760701038716149,0.6158965297485435,0.11643783650257546
s0101b:s01_s0101b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-158356,s01,s0101b,1,,,bad,unknown,unknown,0.9968773385987214,0.9888756712630311,0.9624342704696924,0.8922654100882521,0.7540907245941048,0.20648414515624555,0.9962429844874433,0.9868339898412898,0.9582159821812718
s0101b:s01_s0101b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-162668,s01,s0101b,,,,unknown,unknown,unknown,0.11713770885358678,0.05745642379327545,0.015862247653674492,0.7802971967814976,0.638763917470158,0.20818123754038292,0.23012475077180727,0.10334066606666849,0.021465126678092642
s0101b:s01_s0101b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-163752,s01,s0101b,,,,unknown,unknown,unknown,0.04953314986077841,0.025567184990309515,0.014593626347479745,0.839354238585812,0.716582796598256,0.25358554810738376,0.16762611080147796,0.06959842174317554,0.0275726154441622
s0101b:s01_s0101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-164016,s01,s0101b,,,,unknown,unknown,unknown,0.2358932825964541,0.12500085934361674,0.025843266485531122,0.7476308786964018,0.57305222843894,0.1518504262288789,0.4133464918600908,0.21119974746746056,0.03285306833180677
s0101b:s01_s0101b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-165096,s01,s0101b,,,,unknown,unknown,unknown,0.15611259196933666,0.08323174289434951,0.04016791915491474,0.8356639246799817,0.6991257837997763,0.22393137503338706,0.46860152885124445,0.22713901520446922,0.0791437634338512
s0101b:s01_s0101b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-172808,s01,s0101b,,,,unknown,unknown,unknown,0.44385119030342063,0.2841676625490102,0.055941007960707084,0.8765176357508436,0.7374648316792866,0.21188983302913636,0.6664094095784651,0.44981042369457147,0.07236999820848623
s0101b:s01_s0101b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-173348,s01,s0101b,1,,,bad,unknown,unknown,0.413845589089555,0.41221346067177433,0.32233575785799123,0.856998360778584,0.7646069187691162,0.334930116053337,0.5351588846351837,0.49848296505251277,0.3204893657143185
s0101b:s01_s0101b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-231788,s01,s0101b,,,,unknown,unknown,unknown,0.08371995547547613,0.04330758021100653,0.02009846582624348,0.8610552288345757,0.7554965658144782,0.2968933255589426,0.2533075665440013,0.11232595557618359,0.04117746340920595
s0101b:s01_s0101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-238880,s01,s0101b,,,,unknown,unknown,unknown,0.39448160539017024,0.22259100705737278,0.028844814564140668,0.8044676307596206,0.6955442309241966,0.2800098066206395,0.458232541353455,0.27150575678850086,0.038436431450676364
s0101b:s01_s0101b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-243908,s01,s0101b,,,,unknown,unknown,unknown,0.2740066975102243,0.153820904121989,0.03927006523557187,0.879457797899289,0.8065915015029295,0.4038335389943369,0.48514055819085966,0.274285646905432,0.07037255516610902
s0101b:s01_s0101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-244140,s01,s0101b,1,1,,bad,bad,unknown,0.7808134343945374,0.7043935817193492,0.247541411882799,0.7913145013990746,0.6473101265825677,0.20590396045967316,0.8514271124111943,0.7744973584612184,0.2867436186411057
s0101b:s01_s0101b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-247356,s01,s0101b,,,,unknown,unknown,unknown,0.12176662692423262,0.06006444522893563,0.015202108968204769,0.7784915420807152,0.668643441715688,0.26981448143903847,0.20173279131244196,0.09540839625830286,0.02331969540543083
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-247692,s01,s0101b,,,,unknown,unknown,unknown,0.31493133852811045,0.17181268499179933,0.024066910069991503,0.7443957926727368,0.570674800802656,0.1523169231114409,0.40911704341950594,0.22715780960222648,0.026778921729536876
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-253992,s01,s0101b,,,,unknown,unknown,unknown,0.059710554561761844,0.03957736631468451,0.05503247552500358,0.7640128846639047,0.6959109614728058,0.36458857477969014,0.10965090915297347,0.06701411816673689,0.0931640202200648
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0002-256376,s01,s0101b,,,,unknown,unknown,unknown,0.22535298236895873,0.1348729961219769,0.08445614469939569,0.8610057339127994,0.7800462565015314,0.37193754233622095,0.4038683439393507,0.23772305989951933,0.13652620160662732
s0101b:s01_s0101b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0003-258560,s01,s0101b,,,,unknown,unknown,unknown,0.196920314645979,0.1258971345771794,0.03901418526929374,0.7818296766194113,0.6634303902995111,0.2527079763305838,0.3222925756553757,0.19539607065070322,0.052976684609996424
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-259108,s01,s0101b,,,,unknown,unknown,unknown,0.43617845149399154,0.24462758931479955,0.024516890060207023,0.7348297371541396,0.5637395627195396,0.1536808682461571,0.5118285443608803,0.29842708670587836,0.02833721164162388
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-259844,s01,s0101b,1,1,1,bad,bad,bad,0.06076737361757598,0.028056832571337037,0.017091692770914758,0.09580630876194296,0.08366251343558728,0.04932535167371956,0.041534342089755136,0.020446890075377273,0.015067346552896738
s0101b:s01_s0101b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0002-261356,s01,s0101b,1,,,bad,unknown,unknown,0.03962361220586823,0.022094978189287778,0.026039969083004703,0.10336189895527717,0.08206134187218697,0.04126255499057778,0.032697486570190774,0.018391352300904076,0.021094781809519233
